"time_frame","lat","lon","cell_coord_id","log_d_mean_gb","oxygen_mean_0_50","oxygen_surface","salt_surface","temp_mean_0_50"
"PreHW",41.1,-124.5,"41.1-124.5",6.56121526186089,253.093970869608,282.969619550203,33.001931491651,11.5031296572048
"PreHW",41.1,-124.466666666667,"41.1-124.466666666667",6.33187444576295,251.578623126782,283.716780076947,33.0129546617207,11.4419148341276
"PreHW",41.1,-124.433333333333,"41.1-124.433333333333",6.03779889279296,249.677915084314,284.490668581243,33.0258818174663,11.3724833622757
"PreHW",41.1,-124.4,"41.1-124.4",5.70937550980937,247.353129916726,285.246648152669,33.0406423535263,11.2931450223849
"PreHW",41.1,-124.366666666667,"41.1-124.366666666667",5.35586390796626,244.351180049083,285.986744529323,33.0575227402804,11.1990371011882
"PreHW",41.1,-124.333333333333,"41.1-124.333333333333",5.00413026760374,240.672114788185,286.595243888989,33.0769378762496,11.0877811631975
"PreHW",41.1,-124.3,"41.1-124.3",4.64396026359872,236.30598490248,287.272706684313,33.1000447189599,10.9602153793766
"PreHW",41.1,-124.266666666667,"41.1-124.266666666667",4.29007440563088,231.768823971885,287.706111841034,33.1283330415425,10.8276162126589
"PreHW",41.1,-124.233333333333,"41.1-124.233333333333",3.93655995024396,226.429148162834,286.452236978631,33.1624722899052,10.6956208912125
"PreHW",41.1,-124.2,"41.1-124.2",3.59169767862057,234.944589155966,280.680245516593,33.2015346058628,10.8050044173041
"PreHW",41.1,-124.166666666667,"41.1-124.166666666667",3.2694421523159,230.733854598834,268.045580612986,33.2329391178332,10.797277025401
"PreHW",41.1333333333333,-125,"41.1333333333333-125",7.8393732945858,261.034609569261,277.044794785349,32.9501067713687,11.9564719440544
"PreHW",41.1333333333333,-124.966666666667,"41.1333333333333-124.966666666667",7.69098718046324,260.743172999497,277.286906192177,32.9528757898431,11.9377788095523
"PreHW",41.1333333333333,-124.933333333333,"41.1333333333333-124.933333333333",7.54315054788353,260.50826635301,277.552491104394,32.9558432227687,11.9203196360549
"PreHW",41.1333333333333,-124.9,"41.1333333333333-124.9",7.38594927260291,260.205855759794,277.829345502351,32.9582490921021,11.9015083107921
"PreHW",41.1333333333333,-124.866666666667,"41.1333333333333-124.866666666667",7.23568239939065,259.932660586036,278.08688173796,32.9601761667352,11.8822645139081
"PreHW",41.1333333333333,-124.833333333333,"41.1333333333333-124.833333333333",7.12790787486194,259.605205819464,278.353665402061,32.9618428715488,11.8607015857615
"PreHW",41.1333333333333,-124.8,"41.1333333333333-124.8",7.08435351098433,259.235424031972,278.627832646956,32.9630207597164,11.8367793531874
"PreHW",41.1333333333333,-124.766666666667,"41.1333333333333-124.766666666667",7.0798793331659,258.807482639172,278.944271890741,32.9638687602261,11.8091282404482
"PreHW",41.1333333333333,-124.733333333333,"41.1333333333333-124.733333333333",7.07821830650136,258.346169343741,279.29615020752,32.9647180657638,11.7794026313045
"PreHW",41.1333333333333,-124.7,"41.1333333333333-124.7",7.05884351078604,257.884826323367,279.724307143897,32.9661854359142,11.7483814477292
"PreHW",41.1333333333333,-124.666666666667,"41.1333333333333-124.666666666667",7.02333590991213,257.411501258476,280.150940008331,32.9683409239116,11.7150058727596
"PreHW",41.1333333333333,-124.633333333333,"41.1333333333333-124.633333333333",6.9830229643157,256.843763346281,280.568459694846,32.9716013858193,11.6787656954887
"PreHW",41.1333333333333,-124.6,"41.1333333333333-124.6",6.93580038013765,256.162984948939,281.048602321692,32.9762795431572,11.6390746625862
"PreHW",41.1333333333333,-124.566666666667,"41.1333333333333-124.566666666667",6.87636078176554,255.341959675391,281.602178874769,32.9824743605497,11.5966384894939
"PreHW",41.1333333333333,-124.533333333333,"41.1333333333333-124.533333333333",6.78524158329237,254.327516591482,282.193393841124,32.9897552958706,11.5486724864363
"PreHW",41.1333333333333,-124.5,"41.1333333333333-124.5",6.63033673359601,253.088128321706,282.807466674269,32.9986239650793,11.4962853789704
"PreHW",41.1333333333333,-124.466666666667,"41.1333333333333-124.466666666667",6.3842970579242,251.590699419982,283.504677555017,33.0094195918033,11.4356890573067
"PreHW",41.1333333333333,-124.433333333333,"41.1333333333333-124.433333333333",6.08327632397479,249.753004784751,284.211115920753,33.0220710185536,11.3666952065445
"PreHW",41.1333333333333,-124.4,"41.1333333333333-124.4",5.75700648034105,247.448751507807,284.915992067571,33.036794327853,11.2883388177704
"PreHW",41.1333333333333,-124.366666666667,"41.1333333333333-124.366666666667",5.40505659446156,244.505029930262,285.679868196186,33.0539913010179,11.1956604587118
"PreHW",41.1333333333333,-124.333333333333,"41.1333333333333-124.333333333333",5.05066306613669,240.921300947116,286.368016560872,33.0736093855741,11.0860389242851
"PreHW",41.1333333333333,-124.3,"41.1333333333333-124.3",4.68925819380933,236.67935321466,287.143005772641,33.0963966470016,10.9602851178323
"PreHW",41.1333333333333,-124.266666666667,"41.1333333333333-124.266666666667",4.33544730293449,232.28159071113,287.880440561395,33.1239379748964,10.8292105892046
"PreHW",41.1333333333333,-124.233333333333,"41.1333333333333-124.233333333333",3.98194078322056,227.611374621969,287.444228791354,33.1568805962278,10.7043669094185
"PreHW",41.1333333333333,-124.2,"41.1333333333333-124.2",3.6370145274952,230.738943509389,283.370476036741,33.1943764937551,10.7362872061704
"PreHW",41.1333333333333,-124.166666666667,"41.1333333333333-124.166666666667",3.31634674508838,228.68216626263,273.448957677473,33.2245945679514,10.7630722062249
"PreHW",41.1666666666667,-125,"41.1666666666667-125",7.76059885074197,261.070439369603,276.991345321923,32.9468084134554,11.9497088346248
"PreHW",41.1666666666667,-124.966666666667,"41.1666666666667-124.966666666667",7.59803822484762,260.809810230723,277.19290683144,32.949389374047,11.9298715969476
"PreHW",41.1666666666667,-124.933333333333,"41.1666666666667-124.933333333333",7.45742989841742,260.522005074945,277.425655632688,32.952353343629,11.9116757137671
"PreHW",41.1666666666667,-124.9,"41.1666666666667-124.9",7.32242897028292,260.240813187917,277.667005706252,32.95486682758,11.8940157439454
"PreHW",41.1666666666667,-124.866666666667,"41.1666666666667-124.866666666667",7.20416552805427,259.943647975136,277.923073484187,32.9570635578089,11.8749858944969
"PreHW",41.1666666666667,-124.833333333333,"41.1666666666667-124.833333333333",7.12778196502751,259.621382624138,278.233603828832,32.9591863699127,11.8540099676917
"PreHW",41.1666666666667,-124.8,"41.1666666666667-124.8",7.1064975975928,259.256878896915,278.535010287636,32.9606847428439,11.8306899765216
"PreHW",41.1666666666667,-124.766666666667,"41.1666666666667-124.766666666667",7.11078744502124,258.840072638578,278.870716563442,32.961619343674,11.8033236210828
"PreHW",41.1666666666667,-124.733333333333,"41.1666666666667-124.733333333333",7.11064252240613,258.377170498099,279.227873149671,32.9624591291996,11.7734004928106
"PreHW",41.1666666666667,-124.7,"41.1666666666667-124.7",7.09761709337361,257.90550171151,279.628657558508,32.9637723554645,11.7421569178106
"PreHW",41.1666666666667,-124.666666666667,"41.1666666666667-124.666666666667",7.07601080372319,257.412276662075,280.03922961051,32.9658833888539,11.7081973719284
"PreHW",41.1666666666667,-124.633333333333,"41.1666666666667-124.633333333333",7.04765697555548,256.853745379392,280.462094424064,32.9691094682928,11.6713116908132
"PreHW",41.1666666666667,-124.6,"41.1666666666667-124.6",7.00040238010578,256.207323651124,280.991846051132,32.973822342722,11.6312216459779
"PreHW",41.1666666666667,-124.566666666667,"41.1666666666667-124.566666666667",6.93060163445225,255.368250087075,281.557738320869,32.9799014141685,11.5882781177632
"PreHW",41.1666666666667,-124.533333333333,"41.1666666666667-124.533333333333",6.82652453237092,254.302151770471,282.104082810251,32.9871359875328,11.5402907661508
"PreHW",41.1666666666667,-124.5,"41.1666666666667-124.5",6.65993529082693,253.055761375743,282.650681880482,32.9959463989526,11.4874180149176
"PreHW",41.1666666666667,-124.466666666667,"41.1666666666667-124.466666666667",6.40245597842357,251.541622837604,283.260322303103,33.0063816371717,11.4273676508592
"PreHW",41.1666666666667,-124.433333333333,"41.1666666666667-124.433333333333",6.09768698476833,249.697087098339,283.902575710364,33.0189052548325,11.3587860234747
"PreHW",41.1666666666667,-124.4,"41.1666666666667-124.4",5.776792918013,247.379275805661,284.575700525652,33.0337468197471,11.2809813072184
"PreHW",41.1666666666667,-124.366666666667,"41.1666666666667-124.366666666667",5.4316062617648,244.517863455391,285.361332006622,33.0510876304225,11.1896369538499
"PreHW",41.1666666666667,-124.333333333333,"41.1666666666667-124.333333333333",5.07810027913673,241.016571038813,286.092591536673,33.0710205948144,11.0817219398549
"PreHW",41.1666666666667,-124.3,"41.1666666666667-124.3",4.72044114760388,236.991318053361,286.944102772495,33.0936934655173,10.9595267006718
"PreHW",41.1666666666667,-124.266666666667,"41.1666666666667-124.266666666667",4.37473557906361,232.996322766235,287.999073497036,33.1202354765775,10.8338632559619
"PreHW",41.1666666666667,-124.233333333333,"41.1666666666667-124.233333333333",4.03430751397604,229.256052963932,288.221442172402,33.1514061542979,10.7201055445579
"PreHW",41.1666666666667,-124.2,"41.1666666666667-124.2",3.701957335149,234.176497132357,285.171891998826,33.1872478451645,10.771025974097
"PreHW",41.1666666666667,-124.166666666667,"41.1666666666667-124.166666666667",3.38781949764253,234.372557809575,277.271121443364,33.2178784755238,10.8165012723049
"PreHW",41.2,-125,"41.2-125",7.71005118907205,261.115650380661,276.995216905025,32.9442184849789,11.9418090127459
"PreHW",41.2,-124.966666666667,"41.2-124.966666666667",7.54613353545175,260.844121851336,277.170569570441,32.9467303962038,11.9213530403606
"PreHW",41.2,-124.933333333333,"41.2-124.933333333333",7.40556785743501,260.570819025975,277.367569505123,32.9495308357373,11.902838570717
"PreHW",41.2,-124.9,"41.2-124.9",7.28013494521121,260.297532131732,277.574328238504,32.9522491588927,11.8850876504575
"PreHW",41.2,-124.866666666667,"41.2-124.866666666667",7.17610374290773,259.93244745839,277.820596661484,32.9547313054403,11.8658644853868
"PreHW",41.2,-124.833333333333,"41.2-124.833333333333",7.11375167808247,259.605060951562,278.149438021476,32.9569854401706,11.8454650539604
"PreHW",41.2,-124.8,"41.2-124.8",7.09928612151604,259.238116609622,278.478489725213,32.9586555915966,11.8227320731777
"PreHW",41.2,-124.766666666667,"41.2-124.766666666667",7.10406600615223,258.833274508929,278.808266288356,32.9596378928737,11.7956993424285
"PreHW",41.2,-124.733333333333,"41.2-124.733333333333",7.10438866874746,258.394634898196,279.146653627094,32.9604692793729,11.7652557420216
"PreHW",41.2,-124.7,"41.2-124.7",7.09600023600475,257.934028617108,279.540870867277,32.9616149935806,11.733511021975
"PreHW",41.2,-124.666666666667,"41.2-124.666666666667",7.08403012256383,257.441444017712,279.976722315738,32.9634209850378,11.69924593625
"PreHW",41.2,-124.633333333333,"41.2-124.633333333333",7.0673212755079,256.868053609164,280.426122029622,32.9664676900496,11.6621503154714
"PreHW",41.2,-124.6,"41.2-124.6",7.02628345134864,256.218542014525,280.954795235082,32.9712445443137,11.6220958255832
"PreHW",41.2,-124.566666666667,"41.2-124.566666666667",6.95054729917788,255.394458516731,281.518053690592,32.9774525291041,11.5789593509444
"PreHW",41.2,-124.533333333333,"41.2-124.533333333333",6.83061051708501,254.293810606212,282.050343295984,32.9849175737615,11.5312239403951
"PreHW",41.2,-124.5,"41.2-124.5",6.65039153558878,252.959361874385,282.537671607837,32.9937414035463,11.477611216754
"PreHW",41.2,-124.466666666667,"41.2-124.466666666667",6.38247261773501,251.409245857021,283.047508574369,33.0040929191991,11.4175202622879
"PreHW",41.2,-124.433333333333,"41.2-124.433333333333",6.07222280175163,249.553275155636,283.606477436266,33.0165977645339,11.3490248087308
"PreHW",41.2,-124.4,"41.2-124.4",5.75102565903838,247.232215923145,284.224697246886,33.0315303969802,11.2709735169677
"PreHW",41.2,-124.366666666667,"41.2-124.366666666667",5.41314132396322,244.375797849062,284.984922040973,33.048814305088,11.1799849263657
"PreHW",41.2,-124.333333333333,"41.2-124.333333333333",5.06808275977042,240.970286185374,285.770992345977,33.068820284124,11.073566002263
"PreHW",41.2,-124.3,"41.2-124.3",4.72353568516173,237.201620154908,286.72793525562,33.091532657021,10.9560043648949
"PreHW",41.2,-124.266666666667,"41.2-124.266666666667",4.39566179745817,233.660490406485,288.038425780179,33.1171243901838,10.8383185628434
"PreHW",41.2,-124.233333333333,"41.2-124.233333333333",4.07963344929848,230.855572298897,288.865381073533,33.1458393230773,10.73656065814
"PreHW",41.2,-124.2,"41.2-124.2",3.76808489583298,232.212634025968,287.036548681426,33.1792892154894,10.7309663090494
"PreHW",41.2,-124.166666666667,"41.2-124.166666666667",3.46540570362951,237.201568254452,280.89105900547,33.2103854062264,10.8329153174758
"PreHW",41.2,-124.133333333333,"41.2-124.133333333333",3.16447545893664,241.584667643671,273.428626813387,33.2274941561515,10.9707558556851
"PreHW",41.2333333333333,-125,"41.2333333333333-125",7.67516464597103,261.070946038835,276.966320974785,32.9416066889177,11.9324980556744
"PreHW",41.2333333333333,-124.966666666667,"41.2333333333333-124.966666666667",7.51405389252551,260.816180400247,277.151694381446,32.9439064828973,11.911662725607
"PreHW",41.2333333333333,-124.933333333333,"41.2333333333333-124.933333333333",7.37636810077388,260.568228487455,277.356664624131,32.9467577515987,11.8930737576794
"PreHW",41.2333333333333,-124.9,"41.2333333333333-124.9",7.25591615003009,260.298929124777,277.564896299128,32.9497534266689,11.8747723246965
"PreHW",41.2333333333333,-124.866666666667,"41.2333333333333-124.866666666667",7.15770955603256,259.940441420014,277.836048728541,32.9526658978379,11.855672252333
"PreHW",41.2333333333333,-124.833333333333,"41.2333333333333-124.833333333333",7.10142918960261,259.599347611205,278.162752720348,32.9551681552017,11.8358925655526
"PreHW",41.2333333333333,-124.8,"41.2333333333333-124.8",7.08560849669749,259.231330875024,278.47894755581,32.9568861576549,11.8136112161039
"PreHW",41.2333333333333,-124.766666666667,"41.2333333333333-124.766666666667",7.08564912918783,258.834783323391,278.782166531211,32.9578159566511,11.7869459419829
"PreHW",41.2333333333333,-124.733333333333,"41.2333333333333-124.733333333333",7.08279463699759,258.39525132901,279.086767966287,32.958505479913,11.7562125070547
"PreHW",41.2333333333333,-124.7,"41.2333333333333-124.7",7.07272408980515,257.92737689448,279.462926965011,32.9596294101916,11.7238771612413
"PreHW",41.2333333333333,-124.666666666667,"41.2333333333333-124.666666666667",7.06014783402661,257.435034285562,279.9105551201,32.9615268874587,11.6890675087334
"PreHW",41.2333333333333,-124.633333333333,"41.2333333333333-124.633333333333",7.04624195985892,256.844086348198,280.390534317284,32.9645679206179,11.6515079701915
"PreHW",41.2333333333333,-124.6,"41.2333333333333-124.6",7.01262101675502,256.164701288783,280.902924387079,32.9690480148583,11.6114023314831
"PreHW",41.2333333333333,-124.566666666667,"41.2333333333333-124.566666666667",6.93673018666692,255.285252463109,281.432337777656,32.9750581540559,11.5683347267931
"PreHW",41.2333333333333,-124.533333333333,"41.2333333333333-124.533333333333",6.79900319020083,254.145082582375,281.946290267141,32.9826888703463,11.5198129070748
"PreHW",41.2333333333333,-124.5,"41.2333333333333-124.5",6.59750385789342,252.748606614144,282.418153595506,32.9916391038058,11.4651808694056
"PreHW",41.2333333333333,-124.466666666667,"41.2333333333333-124.466666666667",6.31021262787173,251.16415115788,282.889720314427,33.0022460368642,11.4043705675578
